textid	text	condition	target
56dddf4066d3e219004dad60	TEXT The Norman dynasty had a major political , cultural and military impact on medieval Europe and even the Near East . The Normans were famed for their martial spirit and eventually for their Christian piety , becoming exponents of the Catholic orthodoxy into which they assimilated . They adopted the Gallo-Romance language of the Frankish land they settled , their dialect becoming known as Norman , Normaund or Norman French , an important literary language . The Duchy of Normandy , which they formed by treaty with the French crown , was a great fief of medieval France , and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure . The Normans are noted both for their culture , such as their unique Romanesque architecture and musical traditions , and for their significant military accomplishments and innovations . Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines , and an expedition on behalf of their duke , William the Conqueror , led to the Norman conquest of England at the Battle of Hastings in 1066 . Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East , where their prince Bohemond I founded the Principality of Antioch in the Levant , to Scotland and Wales in Great Britain , to Ireland , and to the coasts of north Africa and the Canary Islands . QUESTION Who ruled the duchy of Normandy	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56dddf4066d3e219004dad61	TEXT The Norman dynasty had a major political , cultural and military impact on medieval Europe and even the Near East . The Normans were famed for their martial spirit and eventually for their Christian piety , becoming exponents of the Catholic orthodoxy into which they assimilated . They adopted the Gallo-Romance language of the Frankish land they settled , their dialect becoming known as Norman , Normaund or Norman French , an important literary language . The Duchy of Normandy , which they formed by treaty with the French crown , was a great fief of medieval France , and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure . The Normans are noted both for their culture , such as their unique Romanesque architecture and musical traditions , and for their significant military accomplishments and innovations . Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines , and an expedition on behalf of their duke , William the Conqueror , led to the Norman conquest of England at the Battle of Hastings in 1066 . Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East , where their prince Bohemond I founded the Principality of Antioch in the Levant , to Scotland and Wales in Great Britain , to Ireland , and to the coasts of north Africa and the Canary Islands . QUESTION What religion were the Normans	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3a266604f3c001a3fea27	TEXT The Norman dynasty had a major political , cultural and military impact on medieval Europe and even the Near East . The Normans were famed for their martial spirit and eventually for their Christian piety , becoming exponents of the Catholic orthodoxy into which they assimilated . They adopted the Gallo-Romance language of the Frankish land they settled , their dialect becoming known as Norman , Normaund or Norman French , an important literary language . The Duchy of Normandy , which they formed by treaty with the French crown , was a great fief of medieval France , and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure . The Normans are noted both for their culture , such as their unique Romanesque architecture and musical traditions , and for their significant military accomplishments and innovations . Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines , and an expedition on behalf of their duke , William the Conqueror , led to the Norman conquest of England at the Battle of Hastings in 1066 . Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East , where their prince Bohemond I founded the Principality of Antioch in the Levant , to Scotland and Wales in Great Britain , to Ireland , and to the coasts of north Africa and the Canary Islands . QUESTION What type of major impact did the Norman dynasty have on modern Europe ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3a266604f3c001a3fea28	TEXT The Norman dynasty had a major political , cultural and military impact on medieval Europe and even the Near East . The Normans were famed for their martial spirit and eventually for their Christian piety , becoming exponents of the Catholic orthodoxy into which they assimilated . They adopted the Gallo-Romance language of the Frankish land they settled , their dialect becoming known as Norman , Normaund or Norman French , an important literary language . The Duchy of Normandy , which they formed by treaty with the French crown , was a great fief of medieval France , and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure . The Normans are noted both for their culture , such as their unique Romanesque architecture and musical traditions , and for their significant military accomplishments and innovations . Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines , and an expedition on behalf of their duke , William the Conqueror , led to the Norman conquest of England at the Battle of Hastings in 1066 . Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East , where their prince Bohemond I founded the Principality of Antioch in the Levant , to Scotland and Wales in Great Britain , to Ireland , and to the coasts of north Africa and the Canary Islands . QUESTION Who was famed for their Christian spirit ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3a266604f3c001a3fea29	TEXT The Norman dynasty had a major political , cultural and military impact on medieval Europe and even the Near East . The Normans were famed for their martial spirit and eventually for their Christian piety , becoming exponents of the Catholic orthodoxy into which they assimilated . They adopted the Gallo-Romance language of the Frankish land they settled , their dialect becoming known as Norman , Normaund or Norman French , an important literary language . The Duchy of Normandy , which they formed by treaty with the French crown , was a great fief of medieval France , and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure . The Normans are noted both for their culture , such as their unique Romanesque architecture and musical traditions , and for their significant military accomplishments and innovations . Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines , and an expedition on behalf of their duke , William the Conqueror , led to the Norman conquest of England at the Battle of Hastings in 1066 . Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East , where their prince Bohemond I founded the Principality of Antioch in the Levant , to Scotland and Wales in Great Britain , to Ireland , and to the coasts of north Africa and the Canary Islands . QUESTION Who assimilted the Roman language ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3a266604f3c001a3fea2a	TEXT The Norman dynasty had a major political , cultural and military impact on medieval Europe and even the Near East . The Normans were famed for their martial spirit and eventually for their Christian piety , becoming exponents of the Catholic orthodoxy into which they assimilated . They adopted the Gallo-Romance language of the Frankish land they settled , their dialect becoming known as Norman , Normaund or Norman French , an important literary language . The Duchy of Normandy , which they formed by treaty with the French crown , was a great fief of medieval France , and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure . The Normans are noted both for their culture , such as their unique Romanesque architecture and musical traditions , and for their significant military accomplishments and innovations . Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines , and an expedition on behalf of their duke , William the Conqueror , led to the Norman conquest of England at the Battle of Hastings in 1066 . Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East , where their prince Bohemond I founded the Principality of Antioch in the Levant , to Scotland and Wales in Great Britain , to Ireland , and to the coasts of north Africa and the Canary Islands . QUESTION Who ruled the country of Normandy ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3a266604f3c001a3fea2b	TEXT The Norman dynasty had a major political , cultural and military impact on medieval Europe and even the Near East . The Normans were famed for their martial spirit and eventually for their Christian piety , becoming exponents of the Catholic orthodoxy into which they assimilated . They adopted the Gallo-Romance language of the Frankish land they settled , their dialect becoming known as Norman , Normaund or Norman French , an important literary language . The Duchy of Normandy , which they formed by treaty with the French crown , was a great fief of medieval France , and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure . The Normans are noted both for their culture , such as their unique Romanesque architecture and musical traditions , and for their significant military accomplishments and innovations . Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines , and an expedition on behalf of their duke , William the Conqueror , led to the Norman conquest of England at the Battle of Hastings in 1066 . Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East , where their prince Bohemond I founded the Principality of Antioch in the Levant , to Scotland and Wales in Great Britain , to Ireland , and to the coasts of north Africa and the Canary Islands . QUESTION What principality did William the conquerer found ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56dde0379a695914005b9636	"TEXT The English name "" Normans "" comes from the French words Normans / Normanz , plural of Normant , modern French normand , which is itself borrowed from Old Low Franconian Nortmann "" Northman "" or directly from Old Norse Norðmaðr , Latinized variously as Nortmannus , Normannus , or Nordmannus ( recorded in Medieval Latin , 9th century ) to mean "" Norseman , Viking "" . QUESTION What is the original meaning of the word Norman ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56dde0379a695914005b9637	"TEXT The English name "" Normans "" comes from the French words Normans / Normanz , plural of Normant , modern French normand , which is itself borrowed from Old Low Franconian Nortmann "" Northman "" or directly from Old Norse Norðmaðr , Latinized variously as Nortmannus , Normannus , or Nordmannus ( recorded in Medieval Latin , 9th century ) to mean "" Norseman , Viking "" . QUESTION When was the Latin version of the word Norman first recorded ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ab70604f3c001a3feb89	"TEXT The English name "" Normans "" comes from the French words Normans / Normanz , plural of Normant , modern French normand , which is itself borrowed from Old Low Franconian Nortmann "" Northman "" or directly from Old Norse Norðmaðr , Latinized variously as Nortmannus , Normannus , or Nordmannus ( recorded in Medieval Latin , 9th century ) to mean "" Norseman , Viking "" . QUESTION What name comes from the English words Normans / Normanz ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ab70604f3c001a3feb8a	"TEXT The English name "" Normans "" comes from the French words Normans / Normanz , plural of Normant , modern French normand , which is itself borrowed from Old Low Franconian Nortmann "" Northman "" or directly from Old Norse Norðmaðr , Latinized variously as Nortmannus , Normannus , or Nordmannus ( recorded in Medieval Latin , 9th century ) to mean "" Norseman , Viking "" . QUESTION When was the French version of the word Norman first recorded ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56dde0ba66d3e219004dad75	TEXT In the course of the 10th century , the initially destructive incursions of Norse war bands into the rivers of France evolved into more permanent encampments that included local women and personal property . The Duchy of Normandy , which began in 911 as a fiefdom , was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo , and was situated in the former Frankish kingdom of Neustria . The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions . The area corresponded to the northern part of present-day Upper Normandy down to the river Seine , but the Duchy would eventually extend west beyond the Seine . The territory was roughly equivalent to the old province of Rouen , and reproduced the Roman administrative structure of Gallia Lugdunensis II ( part of the former Gallia Lugdunensis ) . QUESTION When was the Duchy of Normandy founded ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56dde0ba66d3e219004dad76	TEXT In the course of the 10th century , the initially destructive incursions of Norse war bands into the rivers of France evolved into more permanent encampments that included local women and personal property . The Duchy of Normandy , which began in 911 as a fiefdom , was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo , and was situated in the former Frankish kingdom of Neustria . The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions . The area corresponded to the northern part of present-day Upper Normandy down to the river Seine , but the Duchy would eventually extend west beyond the Seine . The territory was roughly equivalent to the old province of Rouen , and reproduced the Roman administrative structure of Gallia Lugdunensis II ( part of the former Gallia Lugdunensis ) . QUESTION Who did Rollo sign the treaty of Saint-Clair-sur-Epte with ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56dde0ba66d3e219004dad77	TEXT In the course of the 10th century , the initially destructive incursions of Norse war bands into the rivers of France evolved into more permanent encampments that included local women and personal property . The Duchy of Normandy , which began in 911 as a fiefdom , was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo , and was situated in the former Frankish kingdom of Neustria . The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions . The area corresponded to the northern part of present-day Upper Normandy down to the river Seine , but the Duchy would eventually extend west beyond the Seine . The territory was roughly equivalent to the old province of Rouen , and reproduced the Roman administrative structure of Gallia Lugdunensis II ( part of the former Gallia Lugdunensis ) . QUESTION What river originally bounded the Duchy	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ad61604f3c001a3fec0d	TEXT In the course of the 10th century , the initially destructive incursions of Norse war bands into the rivers of France evolved into more permanent encampments that included local women and personal property . The Duchy of Normandy , which began in 911 as a fiefdom , was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo , and was situated in the former Frankish kingdom of Neustria . The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions . The area corresponded to the northern part of present-day Upper Normandy down to the river Seine , but the Duchy would eventually extend west beyond the Seine . The territory was roughly equivalent to the old province of Rouen , and reproduced the Roman administrative structure of Gallia Lugdunensis II ( part of the former Gallia Lugdunensis ) . QUESTION when did Nors encampments ivolve into destructive incursions ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ad61604f3c001a3fec0e	TEXT In the course of the 10th century , the initially destructive incursions of Norse war bands into the rivers of France evolved into more permanent encampments that included local women and personal property . The Duchy of Normandy , which began in 911 as a fiefdom , was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo , and was situated in the former Frankish kingdom of Neustria . The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions . The area corresponded to the northern part of present-day Upper Normandy down to the river Seine , but the Duchy would eventually extend west beyond the Seine . The territory was roughly equivalent to the old province of Rouen , and reproduced the Roman administrative structure of Gallia Lugdunensis II ( part of the former Gallia Lugdunensis ) . QUESTION What treaty was established in the 9th century ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
